TeamA,TeamB,SeedDiff,Pred
1401,1155,1,0.5373140143111929
1155,1276,0,0.496822529401099
1276,1155,0,0.496822529401099
1155,1279,1,0.5373140143111929
1279,1155,-1,0.45637268055561675
1155,1266,2,0.5773192399621974
1266,1155,-2,0.4164902020852072
1155,1257,3,0.616335344012289
1257,1155,-3,0.37767170813106166
1155,1166,4,0.6539090000676037
1166,1155,-4,0.3403608512717282
1155,1307,5,0.689655789306935
1307,1155,-5,0.3049299220821601
1155,1314,6,0.7232728841666397
1314,1155,-6,0.2716682856746815
1155,1361,6,0.7232728841666397
1361,1155,-6,0.2716682856746815
1155,1471,7,0.7545445450835944
1471,1155,-7,0.2407779889121889
1155,1463,8,0.78334092209814
1463,1155,-8,0.2123759105638048
1155,1252,9,0.8096113924805942
1252,1155,-9,0.18650113735738316
1155,1136,10,0.8333740651877135
1136,1155,-10,0.1631259038577397
1155,1106,11,0.8547031515204437
1106,1155,-11,0.1421684116501195
1155,1384,11,0.8547031515204437
1384,1155,-11,0.1421684116501195
1155,1196,-4,0.3403608512717282
1196,1155,4,0.6539090000676037
1155,1385,-3,0.37767170813106166
1385,1155,3,0.616335344012289
1155,1403,-2,0.4164902020852072
1403,1155,2,0.5773192399621974
1155,1268,-1,0.45637268055561675
1268,1155,1,0.5373140143111929
1155,1272,0,0.496822529401099
1272,1155,0,0.496822529401099
1155,1281,1,0.5373140143111929
1281,1155,-1,0.45637268055561675
1155,1242,2,0.5773192399621974
1242,1155,-2,0.4164902020852072
1155,1163,3,0.616335344012289
1163,1155,-3,0.37767170813106166
1155,1328,4,0.6539090000676037
1328,1155,-4,0.3403608512717282
1155,1116,5,0.689655789306935
1116,1155,-5,0.3049299220821601
1155,1179,6,0.7232728841666397
1179,1155,-6,0.2716682856746815
1155,1161,7,0.7545445450835944
1161,1155,-7,0.2407779889121889
1155,1213,8,0.78334092209814
1213,1155,-8,0.2123759105638048
1155,1423,9,0.8096113924805942
1423,1155,-9,0.18650113735738316
1155,1303,10,0.8333740651877135
1303,1155,-10,0.1631259038577397
1155,1313,11,0.8547031515204437
1313,1155,-11,0.1421684116501195
1228,1417,1,0.5373140143111929
1417,1228,-1,0.45637268055561675
1228,1211,2,0.5773192399621974
1211,1228,-2,0.4164902020852072
1228,1208,3,0.616335344012289
1208,1228,-3,0.37767170813106166
1228,1429,4,0.6539090000676037
1429,1228,-4,0.3403608512717282
1228,1400,5,0.689655789306935
1400,1228,-5,0.3049299220821601
1228,1462,5,0.689655789306935
1462,1228,-5,0.3049299220821601
1228,1270,6,0.7232728841666397
1270,1228,-6,0.2716682856746815
1228,1219,7,0.7545445450835944
1219,1228,-7,0.2407779889121889
1228,1407,8,0.78334092209814
1407,1228,-8,0.2123759105638048
1228,1459,9,0.8096113924805942
1459,1228,-9,0.18650113735738316
1228,1188,10,0.8333740651877135
1188,1228,-10,0.1631259038577397
1228,1120,-5,0.3049299220821601
1120,1228,5,0.689655789306935
1228,1277,-4,0.3403608512717282
1277,1228,4,0.6539090000676037
1228,1235,-3,0.37767170813106166
1235,1228,3,0.616335344012289
1228,1401,-2,0.4164902020852072
1401,1228,2,0.5773192399621974
1228,1276,-1,0.45637268055561675
1276,1228,1,0.5373140143111929
1228,1279,0,0.496822529401099
1279,1228,0,0.496822529401099
1228,1266,1,0.5373140143111929
1266,1228,-1,0.45637268055561675
1228,1257,2,0.5773192399621974
1257,1228,-2,0.4164902020852072
1228,1166,3,0.616335344012289
1166,1228,-3,0.37767170813106166
1228,1307,4,0.6539090000676037
1307,1228,-4,0.3403608512717282
1228,1314,5,0.689655789306935
1314,1228,-5,0.3049299220821601
1228,1361,5,0.689655789306935
1361,1228,-5,0.3049299220821601
1228,1471,6,0.7232728841666397
1471,1228,-6,0.2716682856746815
1228,1463,7,0.7545445450835944
1463,1228,-7,0.2407779889121889
1228,1252,8,0.78334092209814
1252,1228,-8,0.2123759105638048
1228,1136,9,0.8096113924805942
1136,1228,-9,0.18650113735738316
1228,1106,10,0.8333740651877135
1106,1228,-10,0.1631259038577397
1228,1384,10,0.8333740651877135
1384,1228,-10,0.1631259038577397
1228,1196,-5,0.3049299220821601
1196,1228,5,0.689655789306935
1228,1385,-4,0.3403608512717282
1385,1228,4,0.6539090000676037
1228,1403,-3,0.37767170813106166
1403,1228,3,0.616335344012289
1228,1268,-2,0.4164902020852072
1268,1228,2,0.5773192399621974
1228,1272,-1,0.45637268055561675
1272,1228,1,0.5373140143111929
1228,1281,0,0.496822529401099
1281,1228,0,0.496822529401099
1228,1242,1,0.5373140143111929
1242,1228,-1,0.45637268055561675
1228,1163,2,0.5773192399621974
1163,1228,-2,0.4164902020852072
1228,1328,3,0.616335344012289
1328,1228,-3,0.37767170813106166
1228,1116,4,0.6539090000676037
1116,1228,-4,0.3403608512717282
1228,1179,5,0.689655789306935
1179,1228,-5,0.3049299220821601
1228,1161,6,0.7232728841666397
1161,1228,-6,0.2716682856746815
1228,1213,7,0.7545445450835944
1213,1228,-7,0.2407779889121889
1228,1423,8,0.78334092209814
1423,1228,-8,0.2123759105638048
1228,1303,9,0.8096113924805942
1303,1228,-9,0.18650113735738316
1228,1313,10,0.8333740651877135
1313,1228,-10,0.1631259038577397
1417,1211,1,0.5373140143111929
1211,1417,-1,0.45637268055561675
1417,1208,2,0.5773192399621974
1208,1417,-2,0.4164902020852072
1417,1429,3,0.616335344012289
1429,1417,-3,0.37767170813106166
1417,1400,4,0.6539090000676037
1400,1417,-4,0.3403608512717282
1417,1462,4,0.6539090000676037
1462,1417,-4,0.3403608512717282
1417,1270,5,0.689655789306935
1270,1417,-5,0.3049299220821601
1417,1219,6,0.7232728841666397
1219,1417,-6,0.2716682856746815
1417,1407,7,0.7545445450835944
1407,1417,-7,0.2407779889121889
1417,1459,8,0.78334092209814
1459,1417,-8,0.2123759105638048
1417,1188,9,0.8096113924805942
1188,1417,-9,0.18650113735738316
1417,1120,-6,0.2716682856746815
1120,1417,6,0.7232728841666397
1417,1277,-5,0.3049299220821601
1277,1417,5,0.689655789306935
1417,1235,-4,0.3403608512717282
1235,1417,4,0.6539090000676037
1417,1401,-3,0.37767170813106166
1401,1417,3,0.616335344012289
1417,1276,-2,0.4164902020852072
1276,1417,2,0.5773192399621974
1417,1279,-1,0.45637268055561675
1279,1417,1,0.5373140143111929
1417,1266,0,0.496822529401099
1266,1417,0,0.496822529401099
1417,1257,1,0.5373140143111929
1257,1417,-1,0.45637268055561675
1417,1166,2,0.5773192399621974
1166,1417,-2,0.4164902020852072
1417,1307,3,0.616335344012289
1307,1417,-3,0.37767170813106166
1417,1314,4,0.6539090000676037
1314,1417,-4,0.3403608512717282
1417,1361,4,0.6539090000676037
1361,1417,-4,0.3403608512717282
1417,1471,5,0.689655789306935
1471,1417,-5,0.3049299220821601
1417,1463,6,0.7232728841666397
1463,1417,-6,0.2716682856746815
1417,1252,7,0.7545445450835944
1252,1417,-7,0.2407779889121889
1417,1136,8,0.78334092209814
1136,1417,-8,0.2123759105638048
1417,1106,9,0.8096113924805942
1106,1417,-9,0.18650113735738316
1417,1384,9,0.8096113924805942
1384,1417,-9,0.18650113735738316
1417,1196,-6,0.2716682856746815
1196,1417,6,0.7232728841666397
1417,1385,-5,0.3049299220821601
1385,1417,5,0.689655789306935
1417,1403,-4,0.3403608512717282
1403,1417,4,0.6539090000676037
1417,1268,-3,0.37767170813106166
1268,1417,3,0.616335344012289
1417,1272,-2,0.4164902020852072
1272,1417,2,0.5773192399621974
1417,1281,-1,0.45637268055561675
1281,1417,1,0.5373140143111929
1417,1242,0,0.496822529401099
1242,1417,0,0.496822529401099
1417,1163,1,0.5373140143111929
1163,1417,-1,0.45637268055561675
1417,1328,2,0.5773192399621974
1328,1417,-2,0.4164902020852072
1417,1116,3,0.616335344012289
1116,1417,-3,0.37767170813106166
1417,1179,4,0.6539090000676037
1179,1417,-4,0.3403608512717282
1417,1161,5,0.689655789306935
1161,1417,-5,0.3049299220821601
1417,1213,6,0.7232728841666397
1213,1417,-6,0.2716682856746815
1417,1423,7,0.7545445450835944
1423,1417,-7,0.2407779889121889
1417,1303,8,0.78334092209814
1303,1417,-8,0.2123759105638048
1417,1313,9,0.8096113924805942
1313,1417,-9,0.18650113735738316
1211,1208,1,0.5373140143111929
1208,1211,-1,0.45637268055561675
1211,1429,2,0.5773192399621974
1429,1211,-2,0.4164902020852072
1211,1400,3,0.616335344012289
1400,1211,-3,0.37767170813106166
1211,1462,3,0.616335344012289
1462,1211,-3,0.37767170813106166
1211,1270,4,0.6539090000676037
1270,1211,-4,0.3403608512717282
1211,1219,5,0.689655789306935
1219,1211,-5,0.3049299220821601
1211,1407,6,0.7232728841666397
1407,1211,-6,0.2716682856746815
1211,1459,7,0.7545445450835944
1459,1211,-7,0.2407779889121889
1211,1188,8,0.78334092209814
1188,1211,-8,0.2123759105638048
1211,1120,-7,0.2407779889121889
1120,1211,7,0.7545445450835944
1211,1277,-6,0.2716682856746815
1277,1211,6,0.7232728841666397
1211,1235,-5,0.3049299220821601
1235,1211,5,0.689655789306935
1211,1401,-4,0.3403608512717282
1401,1211,4,0.6539090000676037
1211,1276,-3,0.37767170813106166
1276,1211,3,0.616335344012289
1211,1279,-2,0.4164902020852072
1279,1211,2,0.5773192399621974
1211,1266,-1,0.45637268055561675
1266,1211,1,0.5373140143111929
1211,1257,0,0.496822529401099
1257,1211,0,0.496822529401099
1211,1166,1,0.5373140143111929
1166,1211,-1,0.45637268055561675
1211,1307,2,0.5773192399621974
1307,1211,-2,0.4164902020852072
1211,1314,3,0.616335344012289
1314,1211,-3,0.37767170813106166
1211,1361,3,0.616335344012289
1361,1211,-3,0.37767170813106166
1211,1471,4,0.6539090000676037
1471,1211,-4,0.3403608512717282
1211,1463,5,0.689655789306935
1463,1211,-5,0.3049299220821601
1211,1252,6,0.7232728841666397
1252,1211,-6,0.2716682856746815
1211,1136,7,0.7545445450835944
1136,1211,-7,0.2407779889121889
1211,1106,8,0.78334092209814
1106,1211,-8,0.2123759105638048
1211,1384,8,0.78334092209814
1384,1211,-8,0.2123759105638048
1211,1196,-7,0.2407779889121889
1196,1211,7,0.7545445450835944
1211,1385,-6,0.2716682856746815
1385,1211,6,0.7232728841666397
1211,1403,-5,0.3049299220821601
1403,1211,5,0.689655789306935
1211,1268,-4,0.3403608512717282
1268,1211,4,0.6539090000676037
1211,1272,-3,0.37767170813106166
1272,1211,3,0.616335344012289
1211,1281,-2,0.4164902020852072
1281,1211,2,0.5773192399621974
1211,1242,-1,0.45637268055561675
1242,1211,1,0.5373140143111929
1211,1163,0,0.496822529401099
1163,1211,0,0.496822529401099
1211,1328,1,0.5373140143111929
1328,1211,-1,0.45637268055561675
1211,1116,2,0.5773192399621974
1116,1211,-2,0.4164902020852072
1211,1179,3,0.616335344012289
1179,1211,-3,0.37767170813106166
1211,1161,4,0.6539090000676037
1161,1211,-4,0.3403608512717282
1211,1213,5,0.689655789306935
1213,1211,-5,0.3049299220821601
1211,1423,6,0.7232728841666397
1423,1211,-6,0.2716682856746815
1211,1303,7,0.7545445450835944
1303,1211,-7,0.2407779889121889
1211,1313,8,0.78334092209814
1313,1211,-8,0.2123759105638048
1208,1429,1,0.5373140143111929
1429,1208,-1,0.45637268055561675
1208,1400,2,0.5773192399621974
1400,1208,-2,0.4164902020852072
1208,1462,2,0.5773192399621974
1462,1208,-2,0.4164902020852072
1208,1270,3,0.616335344012289
1270,1208,-3,0.37767170813106166
1208,1219,4,0.6539090000676037
1219,1208,-4,0.3403608512717282
1208,1407,5,0.689655789306935
1407,1208,-5,0.3049299220821601
1208,1459,6,0.7232728841666397
1459,1208,-6,0.2716682856746815
1208,1188,7,0.7545445450835944
1188,1208,-7,0.2407779889121889
1208,1120,-8,0.2123759105638048
1120,1208,8,0.78334092209814
1208,1277,-7,0.2407779889121889
1277,1208,7,0.7545445450835944
1208,1235,-6,0.2716682856746815
1235,1208,6,0.7232728841666397
1208,1401,-5,0.3049299220821601
1401,1208,5,0.689655789306935
1208,1276,-4,0.3403608512717282
1276,1208,4,0.6539090000676037
1208,1279,-3,0.37767170813106166
1279,1208,3,0.616335344012289
1208,1266,-2,0.4164902020852072
1266,1208,2,0.5773192399621974
1208,1257,-1,0.45637268055561675
1257,1208,1,0.5373140143111929
1208,1166,0,0.496822529401099
1166,1208,0,0.496822529401099
1208,1307,1,0.5373140143111929
1307,1208,-1,0.45637268055561675
1208,1314,2,0.5773192399621974
1314,1208,-2,0.4164902020852072
1208,1361,2,0.5773192399621974
1361,1208,-2,0.4164902020852072
1208,1471,3,0.616335344012289
1471,1208,-3,0.37767170813106166
1208,1463,4,0.6539090000676037
1463,1208,-4,0.3403608512717282
1208,1252,5,0.689655789306935
1252,1208,-5,0.3049299220821601
1208,1136,6,0.7232728841666397
1136,1208,-6,0.2716682856746815
1208,1106,7,0.7545445450835944
1106,1208,-7,0.2407779889121889
1208,1384,7,0.7545445450835944
1384,1208,-7,0.2407779889121889
1208,1196,-8,0.2123759105638048
1196,1208,8,0.78334092209814
1208,1385,-7,0.2407779889121889
1385,1208,7,0.7545445450835944
1208,1403,-6,0.2716682856746815
1403,1208,6,0.7232728841666397
1208,1268,-5,0.3049299220821601
1268,1208,5,0.689655789306935
1208,1272,-4,0.3403608512717282
1272,1208,4,0.6539090000676037
1208,1281,-3,0.37767170813106166
1281,1208,3,0.616335344012289
1208,1242,-2,0.4164902020852072
1242,1208,2,0.5773192399621974
1208,1163,-1,0.45637268055561675
1163,1208,1,0.5373140143111929
1208,1328,0,0.496822529401099
1328,1208,0,0.496822529401099
1208,1116,1,0.5373140143111929
1116,1208,-1,0.45637268055561675
1208,1179,2,0.5773192399621974
1179,1208,-2,0.4164902020852072
1208,1161,3,0.616335344012289
1161,1208,-3,0.37767170813106166
1208,1213,4,0.6539090000676037
1213,1208,-4,0.3403608512717282
1208,1423,5,0.689655789306935
1423,1208,-5,0.3049299220821601
1208,1303,6,0.7232728841666397
1303,1208,-6,0.2716682856746815
1208,1313,7,0.7545445450835944
1313,1208,-7,0.2407779889121889
1429,1400,1,0.5373140143111929
1400,1429,-1,0.45637268055561675
1429,1462,1,0.5373140143111929
1462,1429,-1,0.45637268055561675
1429,1270,2,0.5773192399621974
1270,1429,-2,0.4164902020852072
1429,1219,3,0.616335344012289
1219,1429,-3,0.37767170813106166
1429,1407,4,0.6539090000676037
1407,1429,-4,0.3403608512717282
1429,1459,5,0.689655789306935
1459,1429,-5,0.3049299220821601
1429,1188,6,0.7232728841666397
1188,1429,-6,0.2716682856746815
1429,1120,-9,0.18650113735738316
1120,1429,9,0.8096113924805942
1429,1277,-8,0.2123759105638048
1277,1429,8,0.78334092209814
1429,1235,-7,0.2407779889121889
1235,1429,7,0.7545445450835944
1429,1401,-6,0.2716682856746815
1401,1429,6,0.7232728841666397
1429,1276,-5,0.3049299220821601
1276,1429,5,0.689655789306935
1429,1279,-4,0.3403608512717282
1279,1429,4,0.6539090000676037
1429,1266,-3,0.37767170813106166
1266,1429,3,0.616335344012289
1429,1257,-2,0.4164902020852072
1257,1429,2,0.5773192399621974
1429,1166,-1,0.45637268055561675
1166,1429,1,0.5373140143111929
1429,1307,0,0.496822529401099
1307,1429,0,0.496822529401099
1429,1314,1,0.5373140143111929
1314,1429,-1,0.45637268055561675
1429,1361,1,0.5373140143111929
1361,1429,-1,0.45637268055561675
1429,1471,2,0.5773192399621974
1471,1429,-2,0.4164902020852072
1429,1463,3,0.616335344012289
1463,1429,-3,0.37767170813106166
1429,1252,4,0.6539090000676037
1252,1429,-4,0.3403608512717282
1429,1136,5,0.689655789306935
1136,1429,-5,0.3049299220821601
1429,1106,6,0.7232728841666397
1106,1429,-6,0.2716682856746815
1429,1384,6,0.7232728841666397
1384,1429,-6,0.2716682856746815
1429,1196,-9,0.18650113735738316
1196,1429,9,0.8096113924805942
1429,1385,-8,0.2123759105638048
1385,1429,8,0.78334092209814
1429,1403,-7,0.2407779889121889
1403,1429,7,0.7545445450835944
1429,1268,-6,0.2716682856746815
1268,1429,6,0.7232728841666397
1429,1272,-5,0.3049299220821601
1272,1429,5,0.689655789306935
1429,1281,-4,0.3403608512717282
1281,1429,4,0.6539090000676037
1429,1242,-3,0.37767170813106166
1242,1429,3,0.616335344012289
1429,1163,-2,0.4164902020852072
1163,1429,2,0.5773192399621974
1429,1328,-1,0.45637268055561675
1328,1429,1,0.5373140143111929
1429,1116,0,0.496822529401099
1116,1429,0,0.496822529401099
1429,1179,1,0.5373140143111929
1179,1429,-1,0.45637268055561675
1429,1161,2,0.5773192399621974
1161,1429,-2,0.4164902020852072
1429,1213,3,0.616335344012289
1213,1429,-3,0.37767170813106166
1429,1423,4,0.6539090000676037
1423,1429,-4,0.3403608512717282
1429,1303,5,0.689655789306935
1303,1429,-5,0.3049299220821601
1429,1313,6,0.7232728841666397
1313,1429,-6,0.2716682856746815
1400,1462,0,0.496822529401099
1462,1400,0,0.496822529401099
1400,1270,1,0.5373140143111929
1270,1400,-1,0.45637268055561675
1400,1219,2,0.5773192399621974
1219,1400,-2,0.4164902020852072
1400,1407,3,0.616335344012289
1407,1400,-3,0.37767170813106166
1400,1459,4,0.6539090000676037
1459,1400,-4,0.3403608512717282
1400,1188,5,0.689655789306935
1188,1400,-5,0.3049299220821601
1400,1120,-10,0.1631259038577397
1120,1400,10,0.8333740651877135
1400,1277,-9,0.18650113735738316
1277,1400,9,0.8096113924805942
1400,1235,-8,0.2123759105638048
1235,1400,8,0.78334092209814
1400,1401,-7,0.2407779889121889
1401,1400,7,0.7545445450835944
1400,1276,-6,0.2716682856746815
1276,1400,6,0.7232728841666397
1400,1279,-5,0.3049299220821601
1279,1400,5,0.689655789306935
1400,1266,-4,0.3403608512717282
1266,1400,4,0.6539090000676037
1400,1257,-3,0.37767170813106166
1257,1400,3,0.616335344012289
1400,1166,-2,0.4164902020852072
1166,1400,2,0.5773192399621974
1400,1307,-1,0.45637268055561675
1307,1400,1,0.5373140143111929
1400,1314,0,0.496822529401099
1314,1400,0,0.496822529401099
1400,1361,0,0.496822529401099
1361,1400,0,0.496822529401099
1400,1471,1,0.5373140143111929
1471,1400,-1,0.45637268055561675
1400,1463,2,0.5773192399621974
1463,1400,-2,0.4164902020852072
1400,1252,3,0.616335344012289
1252,1400,-3,0.37767170813106166
1400,1136,4,0.6539090000676037
1136,1400,-4,0.3403608512717282
1400,1106,5,0.689655789306935
1106,1400,-5,0.3049299220821601
1400,1384,5,0.689655789306935
1384,1400,-5,0.3049299220821601
1400,1196,-10,0.1631259038577397
1196,1400,10,0.8333740651877135
1400,1385,-9,0.18650113735738316
1385,1400,9,0.8096113924805942
1400,1403,-8,0.2123759105638048
1403,1400,8,0.78334092209814
1400,1268,-7,0.2407779889121889
1268,1400,7,0.7545445450835944
1400,1272,-6,0.2716682856746815
1272,1400,6,0.7232728841666397
1400,1281,-5,0.3049299220821601
1281,1400,5,0.689655789306935
1400,1242,-4,0.3403608512717282
1242,1400,4,0.6539090000676037
1400,1163,-3,0.37767170813106166
1163,1400,3,0.616335344012289
1400,1328,-2,0.4164902020852072
1328,1400,2,0.5773192399621974
1400,1116,-1,0.45637268055561675
1116,1400,1,0.5373140143111929
1400,1179,0,0.496822529401099
1179,1400,0,0.496822529401099
1400,1161,1,0.5373140143111929
1161,1400,-1,0.45637268055561675
1400,1213,2,0.5773192399621974
1213,1400,-2,0.4164902020852072
1400,1423,3,0.616335344012289
1423,1400,-3,0.37767170813106166
1400,1303,4,0.6539090000676037
1303,1400,-4,0.3403608512717282
1400,1313,5,0.689655789306935
1313,1400,-5,0.3049299220821601
1462,1270,1,0.5373140143111929
1270,1462,-1,0.45637268055561675
1462,1219,2,0.5773192399621974
1219,1462,-2,0.4164902020852072
1462,1407,3,0.616335344012289
1407,1462,-3,0.37767170813106166
1462,1459,4,0.6539090000676037
1459,1462,-4,0.3403608512717282
1462,1188,5,0.689655789306935
1188,1462,-5,0.3049299220821601
1462,1120,-10,0.1631259038577397
1120,1462,10,0.8333740651877135
1462,1277,-9,0.18650113735738316
1277,1462,9,0.8096113924805942
1462,1235,-8,0.2123759105638048
1235,1462,8,0.78334092209814
1462,1401,-7,0.2407779889121889
1401,1462,7,0.7545445450835944
1462,1276,-6,0.2716682856746815
1276,1462,6,0.7232728841666397
1462,1279,-5,0.3049299220821601
1279,1462,5,0.689655789306935
1462,1266,-4,0.3403608512717282
1266,1462,4,0.6539090000676037
1462,1257,-3,0.37767170813106166
1257,1462,3,0.616335344012289
1462,1166,-2,0.4164902020852072
1166,1462,2,0.5773192399621974
1462,1307,-1,0.45637268055561675
1307,1462,1,0.5373140143111929
1462,1314,0,0.496822529401099
1314,1462,0,0.496822529401099
1462,1361,0,0.496822529401099
1361,1462,0,0.496822529401099
1462,1471,1,0.5373140143111929
1471,1462,-1,0.45637268055561675
1462,1463,2,0.5773192399621974
1463,1462,-2,0.4164902020852072
1462,1252,3,0.616335344012289
1252,1462,-3,0.37767170813106166
1462,1136,4,0.6539090000676037
1136,1462,-4,0.3403608512717282
1462,1106,5,0.689655789306935
1106,1462,-5,0.3049299220821601
1462,1384,5,0.689655789306935
1384,1462,-5,0.3049299220821601
1462,1196,-10,0.1631259038577397
1196,1462,10,0.8333740651877135
1462,1385,-9,0.18650113735738316
1385,1462,9,0.8096113924805942
1462,1403,-8,0.2123759105638048
1403,1462,8,0.78334092209814
1462,1268,-7,0.2407779889121889
1268,1462,7,0.7545445450835944
1462,1272,-6,0.2716682856746815
1272,1462,6,0.7232728841666397
1462,1281,-5,0.3049299220821601
1281,1462,5,0.689655789306935
1462,1242,-4,0.3403608512717282
1242,1462,4,0.6539090000676037
1462,1163,-3,0.37767170813106166
1163,1462,3,0.616335344012289
1462,1328,-2,0.4164902020852072
1328,1462,2,0.5773192399621974
1462,1116,-1,0.45637268055561675
1116,1462,1,0.5373140143111929
1462,1179,0,0.496822529401099
1179,1462,0,0.496822529401099
1462,1161,1,0.5373140143111929
1161,1462,-1,0.45637268055561675
1462,1213,2,0.5773192399621974
1213,1462,-2,0.4164902020852072
1462,1423,3,0.616335344012289
1423,1462,-3,0.37767170813106166
1462,1303,4,0.6539090000676037
1303,1462,-4,0.3403608512717282
1462,1313,5,0.689655789306935
1313,1462,-5,0.3049299220821601
1270,1219,1,0.5373140143111929
1219,1270,-1,0.45637268055561675
1270,1407,2,0.5773192399621974
1407,1270,-2,0.4164902020852072
1270,1459,3,0.616335344012289
1459,1270,-3,0.37767170813106166
1270,1188,4,0.6539090000676037
1188,1270,-4,0.3403608512717282
1270,1120,-11,0.1421684116501195
1120,1270,11,0.8547031515204437
1270,1277,-10,0.1631259038577397
1277,1270,10,0.8333740651877135
1270,1235,-9,0.18650113735738316
1235,1270,9,0.8096113924805942
1270,1401,-8,0.2123759105638048
1401,1270,8,0.78334092209814
1270,1276,-7,0.2407779889121889
1276,1270,7,0.7545445450835944
1270,1279,-6,0.2716682856746815
1279,1270,6,0.7232728841666397
1270,1266,-5,0.3049299220821601
1266,1270,5,0.689655789306935
1270,1257,-4,0.3403608512717282
1257,1270,4,0.6539090000676037
1270,1166,-3,0.37767170813106166
1166,1270,3,0.616335344012289
1270,1307,-2,0.4164902020852072
1307,1270,2,0.5773192399621974
1270,1314,-1,0.45637268055561675
1314,1270,1,0.5373140143111929
1270,1361,-1,0.45637268055561675
1361,1270,1,0.5373140143111929
1270,1471,0,0.496822529401099
1471,1270,0,0.496822529401099
1270,1463,1,0.5373140143111929
1463,1270,-1,0.45637268055561675
1270,1252,2,0.5773192399621974
1252,1270,-2,0.4164902020852072
1270,1136,3,0.616335344012289
1136,1270,-3,0.37767170813106166
1270,1106,4,0.6539090000676037
1106,1270,-4,0.3403608512717282
1270,1384,4,0.6539090000676037
1384,1270,-4,0.3403608512717282
1270,1196,-11,0.1421684116501195
1196,1270,11,0.8547031515204437
1270,1385,-10,0.1631259038577397
1385,1270,10,0.8333740651877135
1270,1403,-9,0.18650113735738316
1403,1270,9,0.8096113924805942
1270,1268,-8,0.2123759105638048
1268,1270,8,0.78334092209814
1270,1272,-7,0.2407779889121889
1272,1270,7,0.7545445450835944
1270,1281,-6,0.2716682856746815
1281,1270,6,0.7232728841666397
1270,1242,-5,0.3049299220821601
1242,1270,5,0.689655789306935
1270,1163,-4,0.3403608512717282
1163,1270,4,0.6539090000676037
1270,1328,-3,0.37767170813106166
1328,1270,3,0.616335344012289
1270,1116,-2,0.4164902020852072
1116,1270,2,0.5773192399621974
1270,1179,-1,0.45637268055561675
1179,1270,1,0.5373140143111929
1270,1161,0,0.496822529401099
1161,1270,0,0.496822529401099
1270,1213,1,0.5373140143111929
1213,1270,-1,0.45637268055561675
1270,1423,2,0.5773192399621974
1423,1270,-2,0.4164902020852072
1270,1303,3,0.616335344012289
1303,1270,-3,0.37767170813106166
1270,1313,4,0.6539090000676037
1313,1270,-4,0.3403608512717282
1219,1407,1,0.5373140143111929
1407,1219,-1,0.45637268055561675
1219,1459,2,0.5773192399621974
1459,1219,-2,0.4164902020852072
1219,1188,3,0.616335344012289
1188,1219,-3,0.37767170813106166
1219,1120,-12,0.12350605962547243
1120,1219,12,0.873715715555037
1219,1277,-11,0.1421684116501195
1277,1219,11,0.8547031515204437
1219,1235,-10,0.1631259038577397
1235,1219,10,0.8333740651877135
1219,1401,-9,0.18650113735738316
1401,1219,9,0.8096113924805942
1219,1276,-8,0.2123759105638048
1276,1219,8,0.78334092209814
1219,1279,-7,0.2407779889121889
1279,1219,7,0.7545445450835944
1219,1266,-6,0.2716682856746815
1266,1219,6,0.7232728841666397
1219,1257,-5,0.3049299220821601
1257,1219,5,0.689655789306935
1219,1166,-4,0.3403608512717282
1166,1219,4,0.6539090000676037
1219,1307,-3,0.37767170813106166
1307,1219,3,0.616335344012289
1219,1314,-2,0.4164902020852072
1314,1219,2,0.5773192399621974
1219,1361,-2,0.4164902020852072
1361,1219,2,0.5773192399621974
1219,1471,-1,0.45637268055561675
1471,1219,1,0.5373140143111929
1219,1463,0,0.496822529401099
1463,1219,0,0.496822529401099
1219,1252,1,0.5373140143111929
1252,1219,-1,0.45637268055561675
1219,1136,2,0.5773192399621974
1136,1219,-2,0.4164902020852072
1219,1106,3,0.616335344012289
1106,1219,-3,0.37767170813106166
1219,1384,3,0.616335344012289
1384,1219,-3,0.37767170813106166
1219,1196,-12,0.12350605962547243
1196,1219,12,0.873715715555037
1219,1385,-11,0.1421684116501195
1385,1219,11,0.8547031515204437
1219,1403,-10,0.1631259038577397
1403,1219,10,0.8333740651877135
1219,1268,-9,0.18650113735738316
1268,1219,9,0.8096113924805942
1219,1272,-8,0.2123759105638048
1272,1219,8,0.78334092209814
1219,1281,-7,0.2407779889121889
1281,1219,7,0.7545445450835944
1219,1242,-6,0.2716682856746815
1242,1219,6,0.7232728841666397
1219,1163,-5,0.3049299220821601
1163,1219,5,0.689655789306935
1219,1328,-4,0.3403608512717282
1328,1219,4,0.6539090000676037
1219,1116,-3,0.37767170813106166
1116,1219,3,0.616335344012289
1219,1179,-2,0.4164902020852072
1179,1219,2,0.5773192399621974
1219,1161,-1,0.45637268055561675
1161,1219,1,0.5373140143111929
1219,1213,0,0.496822529401099
1213,1219,0,0.496822529401099
1219,1423,1,0.5373140143111929
1423,1219,-1,0.45637268055561675
1219,1303,2,0.5773192399621974
1303,1219,-2,0.4164902020852072
1219,1313,3,0.616335344012289
1313,1219,-3,0.37767170813106166
1407,1459,1,0.5373140143111929
1459,1407,-1,0.45637268055561675
1407,1188,2,0.5773192399621974
1188,1407,-2,0.4164902020852072
1407,1120,-13,0.10698796592562337
1120,1407,13,0.8905589829884928
1407,1277,-12,0.12350605962547243
1277,1407,12,0.873715715555037
1407,1235,-11,0.1421684116501195
1235,1407,11,0.8547031515204437
