TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1459,1136,0.0,0.496822529401099,0.0,0.496822529401099
1136,1459,0.0,0.496822529401099,0.0,0.496822529401099
1459,1106,0.9613857864484409,0.5373140143111929,0.9613857864484409,0.5357561457727549
1106,1459,-0.9577324043840274,0.45637268055561675,-0.9577324043840274,0.45807454783849094
1459,1384,1.025096430181522,0.5373140143111929,1.025096430181522,0.5383261269963798
1384,1459,-1.0258492559970087,0.45637268055561675,-1.0258492559970087,0.4553323823436735
1459,1196,-13.346028002767882,0.09244604658097831,-13.346028002767882,0.10174130793324551
1196,1459,13.40500932465013,0.9053990027709692,13.40500932465013,0.8968009213288491
1459,1385,-12.385790889406874,0.10698796592562337,-12.385790889406874,0.11688840726936936
1385,1459,12.444101024746072,0.8905589829884928,12.444101024746072,0.8814540522723451
1459,1403,-11.54502408984349,0.12350605962547243,-11.54502408984349,0.13172153080312468
1403,1459,11.524512214669965,0.873715715555037,11.524512214669965,0.864955576641866
1459,1268,-10.486587785099797,0.1421684116501195,-10.486587785099797,0.1526330284687522
1268,1459,11.41100622898894,0.8547031515204437,11.41100622898894,0.862789995037065
1459,1272,-9.610282602701483,0.1631259038577397,-9.610282602701483,0.17194257389921902
1272,1459,10.24694301480108,0.8333740651877135,10.24694301480108,0.8388635130423117
1459,1281,-8.692041270568652,0.18650113735738316,-8.692041270568652,0.19420067615723968
1281,1459,9.373427220228686,0.8096113924805942,9.373427220228686,0.8187755177853064
1459,1242,-7.7749737524040725,0.2123759105638048,-7.7749737524040725,0.2185470060139536
1242,1459,7.791458996674112,0.78334092209814,7.791458996674112,0.7775435675617688
1459,1163,-7.2059036297271275,0.2407779889121889,-7.2059036297271275,0.23472410857633158
1163,1459,7.190715131878495,0.7545445450835944,7.190715131878495,0.7602300642852847
1459,1328,-5.841315725333449,0.2716682856746815,-5.841315725333449,0.27679226604026125
1328,1459,5.803526848283744,0.7232728841666397,5.803526848283744,0.7168476188580298
1459,1116,-5.23617577708253,0.3049299220821601,-5.23617577708253,0.2968697173336457
1116,1459,5.176058947010808,0.689655789306935,5.176058947010808,0.6957361219529667
1459,1179,-4.1025504456978386,0.3403608512717282,-4.1025504456978386,0.3366352998439452
1179,1459,3.910763399674295,0.6539090000676037,3.910763399674295,0.650625168748148
1459,1161,-2.8773459469375866,0.37767170813106166,-2.8773459469375866,0.38236015521931127
1161,1459,3.094451888799275,0.616335344012289,3.094451888799275,0.6199524935400335
1459,1213,-1.9106901432048784,0.4164902020852072,-1.9106901432048784,0.4200158549514789
1213,1459,1.9204293538815538,0.5773192399621974,1.9204293538815538,0.5741658472314467
1459,1423,-0.9561127564837589,0.45637268055561675,-0.9561127564837589,0.45813978124949845
1423,1459,1.0281583811825534,0.5373140143111929,1.0281583811825534,0.5384495908130128
1459,1303,0.0,0.496822529401099,0.0,0.496822529401099
1303,1459,0.0,0.496822529401099,0.0,0.496822529401099
1459,1313,0.9518279456164912,0.5373140143111929,0.9518279456164912,0.5353704311567687
1313,1459,-1.0390912284460012,0.45637268055561675,-1.0390912284460012,0.45479961215672304
1188,1120,-15.446030310078903,0.0797042666507629,-15.446030310078903,0.07455498947329378
1120,1188,14.578719661968478,0.918411096554177,14.578719661968478,0.9131407931230135
1188,1277,-14.360189165730091,0.09244604658097831,-14.360189165730091,0.08765845112718973
1277,1188,13.428250797264635,0.9053990027709692,13.428250797264635,0.8971493827057041
1188,1235,-12.654700910930808,0.10698796592562337,-12.654700910930808,0.11245950495995273
1235,1188,13.492168273711721,0.8905589829884928,13.492168273711721,0.8981023355483337
1188,1401,-11.664731390306871,0.12350605962547243,-11.664731390306871,0.1295160840612164
1401,1188,11.521691179874207,0.873715715555037,11.521691179874207,0.8649021053808031
1188,1276,-10.511069889581622,0.1421684116501195,-10.511069889581622,0.15212000362024988
1276,1188,10.523251669762264,0.8547031515204437,10.523251669762264,0.8448315189489908
1188,1279,-9.571744600720766,0.1631259038577397,-9.571744600720766,0.17283463043608008
1279,1188,9.743683278292325,0.8333740651877135,9.743683278292325,0.8275190493322483
1188,1266,-8.79613606431418,0.18650113735738316,-8.79613606431418,0.19157144854240876
1266,1188,8.631283816308406,0.8096113924805942,8.631283816308406,0.8002192198743491
1188,1257,-7.751596668689356,0.2123759105638048,-7.751596668689356,0.21919544686782902
1257,1188,7.736236905663197,0.78334092209814,7.736236905663197,0.775990000880545
1188,1166,-6.853458690513388,0.2407779889121889,-6.853458690513388,0.2451509834367315
1166,1188,6.80548894565224,0.7545445450835944,6.80548894565224,0.7486528904682948
1188,1307,-5.873938247302596,0.2716682856746815,-5.873938247302596,0.27573401246430224
1307,1188,6.278253439068225,0.7232728841666397,6.278253439068225,0.73221694586977
1188,1314,-4.863490497517221,0.3049299220821601,-4.863490497517221,0.3096442855012526
1314,1188,4.8163994245640485,0.689655789306935,4.8163994245640485,0.6832444721687093
1188,1361,-5.10584689809917,0.3049299220821601,-5.10584689809917,0.30130237811130356
1361,1188,4.799972891304151,0.689655789306935,4.799972891304151,0.6826674039995017
1188,1471,-4.118763281490491,0.3403608512717282,-4.118763281490491,0.33604814432965646
1471,1188,3.81224969756508,0.6539090000676037,3.81224969756508,0.6469832886149707
1188,1463,-2.8600693629959366,0.37767170813106166,-2.8600693629959366,0.38302233777998546
1463,1188,2.9107238443474426,0.616335344012289,2.9107238443474426,0.6129045222572145
1188,1252,-1.9059423462585718,0.4164902020852072,-1.9059423462585718,0.4202035140662387
1252,1188,2.099769460409927,0.5773192399621974,2.099769460409927,0.5812641984532754
1188,1136,-1.0447624699237184,0.45637268055561675,-1.0447624699237184,0.45457147014217614
1136,1188,1.045346140432657,0.5373140143111929,1.045346140432657,0.5391425467059112
1188,1106,0.0,0.496822529401099,0.0,0.496822529401099
1106,1188,0.0,0.496822529401099,0.0,0.496822529401099
1188,1384,0.0,0.496822529401099,0.0,0.496822529401099
1384,1188,0.0,0.496822529401099,0.0,0.496822529401099
1188,1196,-15.749501675414981,0.0797042666507629,-15.749501675414981,0.07122820441610085
1196,1188,14.55301233775834,0.918411096554177,14.55301233775834,0.9128094119484373
1188,1385,-14.594237243060515,0.09244604658097831,-14.594237243060515,0.08466875866944655
1385,1188,14.618799322271263,0.9053990027709692,14.618799322271263,0.9136551681958375
1188,1403,-13.594629075692819,0.10698796592562337,-13.594629075692819,0.09811393689081643
1403,1188,13.649075035986842,0.8905589829884928,13.649075035986842,0.9004085423410817
1188,1268,-11.673061265307528,0.12350605962547243,-11.673061265307528,0.12936379298311296
1268,1188,11.745473702330509,0.873715715555037,11.745473702330509,0.8690885713979903
1188,1272,-10.644306799061786,0.1421684116501195,-10.644306799061786,0.14935278322094844
1272,1188,11.262926621043553,0.8547031515204437,11.262926621043553,0.8599209592137579
1188,1281,-10.206727766748617,0.1631259038577397,-10.206727766748617,0.15859868937532884
1281,1188,9.691871951857554,0.8333740651877135,9.691871951857554,0.8263159330761483
1188,1242,-9.391609327790313,0.18650113735738316,-9.391609327790313,0.17705287949412146
1242,1188,9.332868786630769,0.8096113924805942,9.332868786630769,0.8177970596203206
1188,1163,-8.235066717410485,0.2123759105638048,-8.235066717410485,0.20606642040510734
1163,1188,8.317042081318252,0.78334092209814,8.317042081318252,0.7919436317702054
1188,1328,-6.81127618213515,0.2407779889121889,-6.81127618213515,0.2464196618693705
1328,1188,7.143020103675138,0.7545445450835944,7.143020103675138,0.7588166967250937
1188,1116,-5.742416390441443,0.2716682856746815,-5.742416390441443,0.2800157703661553
1116,1188,6.232273755275521,0.7232728841666397,6.232273755275521,0.73075170574567
1188,1179,-5.214345393675144,0.3049299220821601,-5.214345393675144,0.2976095681591382
1179,1188,4.89415929749685,0.689655789306935,4.89415929749685,0.6859685295572412
1188,1161,-3.8195456446603218,0.3403608512717282,-3.8195456446603218,0.3469645279122283
1161,1188,4.154343144004357,0.6539090000676037,4.154343144004357,0.6595540885452953
1188,1213,-3.1107055815641376,0.37767170813106166,-3.1107055815641376,0.3734595208455731
1213,1188,2.883784735669692,0.616335344012289,2.883784735669692,0.6118670492576168
1188,1423,-1.908134005187898,0.4164902020852072,-1.908134005187898,0.420116884750479
1423,1188,2.0752161903935344,0.5773192399621974,2.0752161903935344,0.5802942871232135
1188,1303,-1.0374285113966453,0.45637268055561675,-1.0374285113966453,0.4548665033383956
1303,1188,0.950279625288027,0.5373140143111929,0.950279625288027,0.5353079434075954
1188,1313,0.0,0.496822529401099,0.0,0.496822529401099
1313,1188,0.0,0.496822529401099,0.0,0.496822529401099
1120,1277,0.9587780899990122,0.5373140143111929,0.9587780899990122,0.5356509142373115
1277,1120,-0.9683230858492463,0.45637268055561675,-0.9683230858492463,0.45764802999229054
1120,1235,2.05373252774901,0.5773192399621974,2.05373252774901,0.5794451230571762
1235,1120,-1.9241888873867343,0.4164902020852072,-1.9241888873867343,0.4194824366489418
1120,1401,2.8564636111697443,0.616335344012289,2.8564636111697443,0.6108138274812845
1401,1120,-2.856377443198608,0.37767170813106166,-2.856377443198608,0.38316389929537986
1120,1276,3.8789713666273413,0.6539090000676037,3.8789713666273413,0.6494517680408061
1276,1120,-3.8566787040533965,0.3403608512717282,-3.8566787040533965,0.3456007299866617
1120,1279,5.1317453847854795,0.689655789306935,5.1317453847854795,0.6942120329822458
1279,1120,-5.249344666424832,0.3049299220821601,-5.249344666424832,0.2964239264080044
1120,1266,5.7033987765837715,0.7232728841666397,5.7033987765837715,0.713538632932487
1266,1120,-5.7630883926526595,0.2716682856746815,-5.7630883926526595,0.2793400977985752
1120,1257,7.3089269525322695,0.7545445450835944,7.3089269525322695,0.7637085821573455
1257,1120,-7.290171033869577,0.2407779889121889,-7.290171033869577,0.23227715725877093
1120,1166,8.302357972569473,0.78334092209814,8.302357972569473,0.791550811559866
1166,1120,-8.172803519277336,0.2123759105638048,-8.172803519277336,0.2077240197140914
1120,1307,8.69721362751078,0.8096113924805942,8.69721362751078,0.8019237980677358
1307,1120,-8.637807698414798,0.18650113735738316,-8.637807698414798,0.19558132163440753
1120,1314,9.596740515834895,0.8333740651877135,9.596740515834895,0.8240896348464222
1314,1120,-10.311936785526715,0.1631259038577397,-10.311936785526715,0.15633409348647173
1120,1361,9.51749240400259,0.8333740651877135,9.51749240400259,0.8222179562890517
1361,1120,-9.749792890328965,0.1631259038577397,-9.749792890328965,0.16874376896186677
1120,1471,10.614881382748864,0.8547031515204437,10.614881382748864,0.8467703960877405
1471,1120,-10.552008287738229,0.1421684116501195,-10.552008287738229,0.1512652978842445
1120,1463,12.490968890121051,0.873715715555037,12.490968890121051,0.8822463174635496
1463,1120,-11.526489975563226,0.12350605962547243,-11.526489975563226,0.13206583119068047
1120,1252,12.632637596753774,0.8905589829884928,12.632637596753774,0.8846132686869933
1252,1120,-13.320920561787782,0.10698796592562337,-13.320920561787782,0.1021141927621105
1120,1136,14.547094937267218,0.9053990027709692,14.547094937267218,0.9127329717537217
1136,1120,-13.468293111221437,0.09244604658097831,-13.468293111221437,0.0999426912596496
1120,1106,14.619289795369841,0.918411096554177,14.619289795369841,0.9136614457221659
1106,1120,-14.382687384493247,0.0797042666507629,-14.382687384493247,0.08736696713783412
1120,1384,15.504827396280145,0.918411096554177,15.504827396280145,0.9243418723080518
1384,1120,-15.60049226622142,0.0797042666507629,-15.60049226622142,0.07284422796665423
1120,1196,0.0,0.496822529401099,0.0,0.496822529401099
1196,1120,0.0,0.496822529401099,0.0,0.496822529401099
1120,1385,0.979425653960095,0.5373140143111929,0.979425653960095,0.5364840427129707
1385,1120,-0.9566269224081264,0.45637268055561675,-0.9566269224081264,0.45811907239724703
1120,1403,1.923418154490843,0.5773192399621974,1.923418154490843,0.574284404489071
1403,1120,-2.0819783741773272,0.4164902020852072,-2.0819783741773272,0.4132614647330291
1120,1268,2.864566052251022,0.616335344012289,2.864566052251022,0.6111262827151158
1268,1120,-2.867747015865795,0.37767170813106166,-2.867747015865795,0.3827280124328937
1120,1272,4.195310417631459,0.6539090000676037,4.195310417631459,0.661044968445764
1272,1120,-3.855687790537746,0.3403608512717282,-3.855687790537746,0.3456370907483504
1120,1281,4.826725655101014,0.689655789306935,4.826725655101014,0.6836069468851399
1281,1120,-5.16028307998361,0.3049299220821601,-5.16028307998361,0.2994463515962596
1120,1242,6.147664387711957,0.7232728841666397,6.147664387711957,0.728042255065256
1242,1120,-5.776930698081236,0.2716682856746815,-5.776930698081236,0.2788882151143263
1120,1163,6.801827369891544,0.7545445450835944,6.801827369891544,0.7485410869286447
1163,1120,-6.666525422435275,0.2407779889121889,-6.666525422435275,0.25080667331545564
1120,1328,8.299965793026503,0.78334092209814,8.299965793026503,0.7914867657232867
1328,1120,-7.697718356678053,0.2123759105638048,-7.697718356678053,0.2206952056141381
1120,1116,9.275829658436793,0.8096113924805942,9.275829658436793,0.8164140703458929
1116,1120,-8.805962874966019,0.18650113735738316,-8.805962874966019,0.19132465124600584
1120,1179,9.790476870388103,0.8333740651877135,9.790476870388103,0.8285999701549644
1179,1120,-9.672999456754042,0.1631259038577397,-9.672999456754042,0.1704986441063811
1120,1161,11.247906574772088,0.8547031515204437,11.247906574772088,0.8596271585195597
1161,1120,-11.420259495328246,0.1421684116501195,-11.420259495328246,0.1340539731362705
1120,1213,11.442849717969723,0.873715715555037,11.442849717969723,0.8634004678085541
1213,1120,-12.55784933394674,0.12350605962547243,-12.55784933394674,0.11403749342170823
1120,1423,12.48297229004843,0.8905589829884928,12.48297229004843,0.8821114664910689
1423,1120,-12.657619585725557,0.10698796592562337,-12.657619585725557,0.11241224870125481
1120,1303,14.642458669170725,0.9053990027709692,14.642458669170725,0.9139575118218498
1303,1120,-13.347840757168452,0.09244604658097831,-13.347840757168452,0.10171443247818737
1120,1313,15.388494113228832,0.918411096554177,15.388494113228832,0.923011293687706
1313,1120,-15.631841738596805,0.0797042666507629,-15.631841738596805,0.0725014573395472
1277,1235,0.9714044135321863,0.5373140143111929,0.9714044135321863,0.5361604098793705
1235,1277,-0.9559207906294122,0.45637268055561675,-0.9559207906294122,0.4581475130173844
1277,1401,2.099834273994216,0.5773192399621974,2.099834273994216,0.5812667579131194
1401,1277,-1.9581984396802363,0.4164902020852072,-1.9581984396802363,0.418139346897136
1277,1276,3.140762927921184,0.616335344012289,3.140762927921184,0.6217212030823451
1276,1277,-3.116036748023879,0.37767170813106166,-3.116036748023879,0.37325715540893334
1277,1279,4.1968059142997785,0.6539090000676037,4.1968059142997785,0.6610993323389168
1279,1277,-4.135801142103172,0.3403608512717282,-4.135801142103172,0.3354316556928823
1277,1266,4.772891810414294,0.689655789306935,4.772891810414294,0.681714812214508
1266,1277,-5.109359110289741,0.3049299220821601,-5.109359110289741,0.3011824302878235
1277,1257,5.819649770985907,0.7232728841666397,5.819649770985907,0.7173782751195829
1257,1277,-5.8679370232047825,0.2716682856746815,-5.8679370232047825,0.2759285001316766
1277,1166,7.344822058030605,0.7545445450835944,7.344822058030605,0.7647579122862888
1166,1277,-6.688435479472914,0.2407779889121889,-6.688435479472914,0.2501393128381117
1277,1307,8.364611381099033,0.78334092209814,8.364611381099033,0.7932124267013513
1307,1277,-8.385111655544135,0.2123759105638048,-8.385111655544135,0.20211217234935008
1277,1314,8.797022058747658,0.8096113924805942,8.797022058747658,0.8044834093318501
1314,1277,-9.2841113499786,0.18650113735738316,-9.2841113499786,0.1796084402304316
1277,1361,9.199179420041881,0.8096113924805942,9.199179420041881,0.8145427891976115
1361,1277,-9.236914137418507,0.18650113735738316,-9.236914137418507,0.18073953223807007
1277,1471,9.731190266888698,0.8333740651877135,9.731190266888698,0.8272295527025703
1471,1277,-10.340732163314273,0.1631259038577397,-10.340732163314273,0.15571889048612542
1277,1463,10.691374484740297,0.8547031515204437,10.691374484740297,0.8483737486343996
1463,1277,-10.746677224750139,0.1421684116501195,-10.746677224750139,0.14725493327196673
1277,1252,11.699703207926122,0.873715715555037,11.699703207926122,0.868241370988711
1252,1277,-12.293019202878753,0.12350605962547243,-12.293019202878753,0.11845110437626172
1277,1136,13.639499951185796,0.8905589829884928,13.639499951185796,0.9002691485432123
1136,1277,-12.443875922301796,0.10698796592562337,-12.443875922301796,0.1159191213975256
1277,1106,14.686459815413215,0.9053990027709692,14.686459815413215,0.914517254681275
1106,1277,-14.464691004333321,0.09244604658097831,-14.464691004333321,0.08631194552019032
1277,1384,13.603085237701684,0.9053990027709692,13.603085237701684,0.8997374386353931
1384,1277,-14.615283142827858,0.09244604658097831,-14.615283142827858,0.08440450436709421
1277,1196,-1.0297876175412344,0.45637268055561675,-1.0297876175412344,0.45517391774730337
1196,1277,1.0289815012111605,0.5373140143111929,1.0289815012111605,0.5384827798089199
1277,1385,0.0,0.496822529401099,0.0,0.496822529401099
1385,1277,0.0,0.496822529401099,0.0,0.496822529401099
1277,1403,1.027693891830503,0.5373140143111929,1.027693891830503,0.5384308620024978
1403,1277,-0.9693404075457833,0.45637268055561675,-0.9693404075457833,0.45760706271772805
1277,1268,2.0804396524887436,0.5773192399621974,2.0804396524887436,0.5805006782532773
1268,1277,-2.043753890533167,0.4164902020852072,-2.043753890533167,0.414766034816962
1277,1272,2.9210543754301193,0.616335344012289,2.9210543754301193,0.6133020983649364
1272,1277,-3.132812127626251,0.37767170813106166,-3.132812127626251,0.37262066947398176
1277,1281,3.9023693691699477,0.6539090000676037,3.9023693691699477,0.6503155330451573
1281,1277,-4.121117417582703,0.3403608512717282,-4.121117417582703,0.3359629302339829
1277,1242,5.229698838278721,0.689655789306935,5.229698838278721,0.6975752413178133
1242,1277,-4.876761203328484,0.3049299220821601,-4.876761203328484,0.3091842187267075
1277,1163,5.865107369588726,0.7232728841666397,5.865107369588726,0.7188711780166027
1163,1277,-6.207216839114402,0.2716682856746815,-6.207216839114402,0.2650674261333311
1277,1328,6.796491902631507,0.7545445450835944,6.796491902631507,0.7483781132227847
1328,1277,-7.258315756541609,0.2407779889121889,-7.258315756541609,0.23320007227350587
1277,1116,7.6470868262839655,0.78334092209814,7.6470868262839655,0.7734656844588523
1116,1277,-7.807084362843342,0.2123759105638048,-7.807084362843342,0.21765856633907055
1277,1179,9.336788752829657,0.8096113924805942,9.336788752829657,0.8178918063978258
1179,1277,-8.683512634694736,0.18650113735738316,-8.683512634694736,0.19441730183264383
1277,1161,9.75677636419604,0.8333740651877135,9.75677636419604,0.8278220390727635
1161,1277,-10.387199545658694,0.1631259038577397,-10.387199545658694,0.1547302970166393
1277,1213,11.310301337894055,0.8547031515204437,11.310301337894055,0.8608442646167064
1213,1277,-10.619014674880475,0.1421684116501195,-10.619014674880475,0.14987486896169383
1277,1423,11.730381963260257,0.873715715555037,11.730381963260257,0.8688097395881293
1423,1277,-11.594549739403096,0.12350605962547243,-11.594549739403096,0.13080524836020513
1277,1303,13.379520752536699,0.8905589829884928,13.379520752536699,0.8964175682431674
1303,1277,-13.580728672362287,0.10698796592562337,-13.580728672362287,0.0983136802657037
1277,1313,14.303931065338894,0.9053990027709692,14.303931065338894,0.9095389742534968
1313,1277,-13.544184944534301,0.09244604658097831,-13.544184944534301,0.09884052851304252
1235,1401,1.0337529427239431,0.5373140143111929,1.0337529427239431,0.5386751622176799
1401,1235,-1.0417501822889736,0.45637268055561675,-1.0417501822889736,0.45469264571517465
1235,1276,2.0744572545054125,0.5773192399621974,2.0744572545054125,0.5802642974631967
1276,1235,-1.919967259768349,0.4164902020852072,-1.919967259768349,0.41964923893026845
1235,1279,3.129934435708658,0.616335344012289,3.129934435708658,0.6213079297134398
1279,1235,-3.137598267629237,0.37767170813106166,-3.137598267629237,0.3724391561320706
1235,1266,3.8823349403933034,0.6539090000676037,3.8823349403933034,0.649575998815787
1266,1235,-3.8554372753563317,0.3403608512717282,-3.8554372753563317,0.3456462834840352
1235,1257,4.77398378823412,0.689655789306935,4.77398378823412,0.68175325262143
1257,1235,-4.751582330355242,0.3049299220821601,-4.751582330355242,0.31353884541086746
1235,1166,5.719886524012122,0.7232728841666397,5.719886524012122,0.7140851020122696
1166,1235,-6.186864107272388,0.2716682856746815,-6.186864107272388,0.265711198308055
1235,1307,7.180984968615917,0.7545445450835944,7.180984968615917,0.7599421871057234
1307,1235,-6.757227567144616,0.2407779889121889,-6.757227567144616,0.24805167060798822
1235,1314,8.33799394844065,0.78334092209814,8.33799394844065,0.7925031777718771
1314,1235,-8.27821657698079,0.2123759105638048,-8.27821657698079,0.2049234230214047
1235,1361,8.275963407195281,0.78334092209814,8.275963407195281,0.7908433474577697
1361,1235,-8.361175301059632,0.2123759105638048,-8.361175301059632,0.202739166460582
1235,1471,8.72242097965186,0.8096113924805942,8.72242097965186,0.8025726193347781
1471,1235,-8.587855437800856,0.18650113735738316,-8.587855437800856,0.19685953708705953
1235,1463,9.677958559714483,0.8333740651877135,9.677958559714483,0.8259917219186101
1463,1235,-9.701530068296497,0.1631259038577397,-9.701530068296497,0.16984497881936908
1235,1252,10.6301833293041,0.8547031515204437,10.6301833293041,0.847092243527611
1252,1235,-10.528392503637294,0.1421684116501195,-10.528392503637294,0.15175786200427727
1235,1136,11.714639269968963,0.873715715555037,11.714639269968963,0.8685183437437038
1136,1235,-12.310710917713926,0.12350605962547243,-12.310710917713926,0.11815170646815096
1235,1106,13.631063482008607,0.8905589829884928,13.631063482008607,0.9001461869339218
1106,1235,-13.32844173467873,0.10698796592562337,-13.32844173467873,0.10200236467234268
1235,1384,13.481413653993112,0.8905589829884928,13.481413653993112,0.8979425432771555
1384,1235,-13.485932641998156,0.10698796592562337,-13.485932641998156,0.09968554514487625
1235,1196,-2.069377467723015,0.4164902020852072,-2.069377467723015,0.4137572768805477
1196,1235,1.921315285085391,0.5773192399621974,1.921315285085391,0.5742009905037141
1235,1385,-0.9731051982260714,0.45637268055561675,-0.9731051982260714,0.45745546058760944
1385,1235,1.0365798680333025,0.5373140143111929,1.0365798680333025,0.5387891371636402
1235,1403,0.0,0.496822529401099,0.0,0.496822529401099
1403,1235,0.0,0.496822529401099,0.0,0.496822529401099
1235,1268,1.0242367063011946,0.5373140143111929,1.0242367063011946,0.5382914604122571
1268,1235,-1.0371263225051843,0.45637268055561675,-1.0371263225051843,0.45487866058608073
1235,1272,1.9488837786770006,0.5773192399621974,1.9488837786770006,0.5752942059675114
1272,1235,-1.9432814162130978,0.4164902020852072,-1.9432814162130978,0.418728294992265
1235,1281,2.9203161179708776,0.616335344012289,2.9203161179708776,0.6132736911284701
1281,1235,-3.0764554001881934,0.37767170813106166,-3.0764554001881934,0.37476067544783764
1235,1242,3.82091468581272,0.6539090000676037,3.82091468581272,0.6473043111252157
1242,1235,-4.1142849081193065,0.3403608512717282,-4.1142849081193065,0.3362102801944451
1235,1163,5.239068567279667,0.689655789306935,5.239068567279667,0.6978958489889879
1163,1235,-5.245488978801778,0.3049299220821601,-5.245488978801778,0.296554408358142
1235,1328,6.222826884588677,0.7232728841666397,6.222826884588677,0.7304500349334216
1328,1235,-5.854259797920169,0.2716682856746815,-5.854259797920169,0.2763720687524473
1235,1116,6.7813448688902875,0.7545445450835944,6.7813448688902875,0.7479150598825953
1116,1235,-6.692476224696875,0.2407779889121889,-6.692476224696875,0.25001636473292077
1235,1179,7.751826225112703,0.78334092209814,7.751826225112703,0.7764293566991769
1179,1235,-8.18088413239267,0.2123759105638048,-8.18088413239267,0.2075083396219821
1235,1161,8.669668074049389,0.8096113924805942,8.669668074049389,0.8012129585459726
1161,1235,-8.59181737009607,0.18650113735738316,-8.59181737009607,0.19675792640505627
1235,1213,10.438777916143051,0.8333740651877135,10.438777916143051,0.8430263621860274
1213,1235,-9.747463057960895,0.1631259038577397,-9.747463057960895,0.16879679762703734
1235,1423,10.557987677243887,0.8547031515204437,10.557987677243887,0.8455688765749249
1423,1235,-11.292766406933763,0.1421684116501195,-11.292766406933763,0.13647338872846393
1235,1303,11.681445287561218,0.873715715555037,11.681445287561218,0.8679021259443171
1303,1235,-11.445334161610134,0.12350605962547243,-11.445334161610134,0.13358242287814703
1235,1313,12.64262910843131,0.8905589829884928,12.64262910843131,0.8847786318298683
1313,1235,-13.362666465142023,0.10698796592562337,-13.362666465142023,0.10149486634676434
1401,1276,1.020019601722839,0.5373140143111929,1.020019601722839,0.5381214090509386
1276,1401,-0.9538799289762345,0.45637268055561675,-0.9538799289762345,0.4582297136136604
1401,1279,2.087555688792548,0.5773192399621974,2.087555688792548,0.5807818040652394
1279,1401,-2.0776397361054406,0.4164902020852072,-2.0776397361054406,0.41343215880105344
1401,1266,2.8724760812455044,0.616335344012289,2.8724760812455044,0.6114312298941883
1266,1401,-3.0736843710682042,0.37767170813106166,-3.0736843710682042,0.37486602551524245
1401,1257,4.134998831350509,0.6539090000676037,4.134998831350509,0.6588490091856705
1257,1401,-3.877853673518146,0.3403608512717282,-3.877853673518146,0.3448241637580678
1401,1166,5.114066478938552,0.689655789306935,5.114066478938552,0.6936028067546757
1166,1401,-4.827080427217761,0.3049299220821601,-4.827080427217761,0.3109084799109684
1401,1307,5.7142668629383255,0.7232728841666397,5.7142668629383255,0.7138989144719385
1307,1401,-6.127210641429125,0.2716682856746815,-6.127210641429125,0.26760382051155435
1401,1314,6.798793208166304,0.7545445450835944,6.798793208166304,0.7484484159995822
1314,1401,-7.183583596603198,0.2407779889121889,-7.183583596603198,0.23537522173964928
1401,1361,6.809989202730204,0.7545445450835944,6.809989202730204,0.7487902572896734
1361,1401,-7.3307712558946685,0.2407779889121889,-7.3307712558946685,0.23110457971540724
1401,1471,7.727663426983771,0.78334092209814,7.727663426983771,0.7757481117947778
1471,1401,-8.271911859105556,0.2123759105638048,-8.271911859105556,0.2050901347938474
1401,1463,9.385355423462926,0.8096113924805942,9.385355423462926,0.81906250182952
1463,1401,-8.77828710491867,0.18650113735738316,-8.77828710491867,0.19202034076567923
1401,1252,9.653820393769985,0.8333740651877135,9.653820393769985,0.82542811916419
1252,1401,-9.671004435763683,0.1631259038577397,-9.671004435763683,0.17054442674301032
1401,1136,10.583019472119604,0.8547031515204437,10.583019472119604,0.8460984608938982
1136,1401,-11.549854042072646,0.1421684116501195,-11.549854042072646,0.131631931985079
1401,1106,12.517001601869538,0.873715715555037,12.517001601869538,0.882684395527976
1106,1401,-12.383231653086273,0.12350605962547243,-12.383231653086273,0.11693127549281966
1401,1384,11.462080901181343,0.873715715555037,11.462080901181343,0.8637680411252158
1384,1401,-12.301455010792493,0.12350605962547243,-12.301455010792493,0.11830826288238087
1401,1196,-3.0627417317678063,0.37767170813106166,-3.0627417317678063,0.3752821628016409
1196,1401,2.9215996464782155,0.616335344012289,2.9215996464782155,0.6133230792273009
1401,1385,-2.0604246933668557,0.4164902020852072,-2.0604246933668557,0.4141096510484499
1385,1401,1.9293651545524264,0.5773192399621974,1.9293651545524264,0.5745202797256236
1401,1403,-0.961546125783764,0.45637268055561675,-0.961546125783764,0.4579209509643906
1403,1401,1.0473181715164326,0.5373140143111929,1.0473181715164326,0.5392220431161823
1401,1268,0.0,0.496822529401099,0.0,0.496822529401099
1268,1401,0.0,0.496822529401099,0.0,0.496822529401099
1401,1272,0.9784927097053105,0.5373140143111929,0.9784927097053105,0.5364464028031538
1272,1401,-1.0210473465796868,0.45637268055561675,-1.0210473465796868,0.4555256050370656
1401,1281,1.9269304022850178,0.5773192399621974,1.9269304022850178,0.5744237144977723
1281,1401,-2.0662907167949007,0.4164902020852072,-2.0662907167949007,0.41387875901937304
1401,1242,3.1355262355482267,0.616335344012289,3.1355262355482267,0.6215213648345672
1242,1401,-2.925538837375934,0.37767170813106166,-2.925538837375934,0.3805153165668481
1401,1163,4.082996599454046,0.6539090000676037,4.082996599454046,0.6569501036476761
1163,1401,-3.866115347848385,0.3403608512717282,-3.866115347848385,0.3452545505502823
1401,1328,4.864378216487161,0.689655789306935,4.864378216487161,0.684926748690549
