TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1196,1277,1,0.5397588469218759,0.9799383373705348,0.5389514950318137
1277,1385,0,0.4993485627294031,0.0,0.4993485627294031
1385,1277,0,0.4993485627294031,0.0,0.4993485627294031
1277,1403,1,0.5397588469218759,0.9756463061016766,0.5387787419064086
1403,1277,-1,0.45894678708944503,-1.0144680251526113,0.4583649189420728
1277,1268,2,0.5796530942374856,2.0347988416291463,0.5810258703124384
1268,1277,-2,0.41907762522105385,-2.0874870315561096,0.41563169678734097
1277,1272,3,0.6185332096285282,2.913152081899603,0.6152085150058014
1272,1277,-3,0.3802378992300074,-2.907292907912497,0.38378294571518035
1277,1281,4,0.6559516089124862,3.8587687694335084,0.6507706491402462
1281,1277,-4,0.34287322199810666,-4.062941941390991,0.3405798265283938
1277,1242,5,0.6915300794615892,5.18232946092907,0.697794121741935
1242,1277,-5,0.307359333831163,-5.172537344428279,0.3014419122214196
1277,1163,6,0.7249719606483714,5.749642101370914,0.7168130019924965
1163,1277,-6,0.2739901497780076,-6.009277202951994,0.27369133507680243
1277,1328,7,0.7560672100433685,6.861693657894976,0.7519118569325707
1328,1277,-7,0.2429729180908093,-6.955614144861302,0.24429777895683305
1277,1116,8,0.7846908896115068,8.24304391238678,0.7912675431358684
1116,1277,-8,0.21442992796011726,-8.290281209477806,0.20661594006030903
1277,1179,9,0.8107963191211424,9.072629176098857,0.8125944340829953
1179,1277,-9,0.18840550180280663,-8.995042115649122,0.18852832848623605
1277,1161,10,0.8344045203009836,9.6440787860132,0.8262843372065122
1161,1277,-10,0.1648766421219856,-9.876001514471017,0.1676608363958024
1277,1213,11,0.8555916278869476,10.751004459646849,0.8505366493086335
1213,1277,-11,0.14376565971543862,-11.013382249601586,0.1434990373801834
1277,1423,12,0.8744757504823899,11.498726789132474,0.8652888544363954
1423,1277,-12,0.12495330944830606,-12.048499131343652,0.12409688699676737
1277,1303,13,0.8912044290975465,12.748402508455666,0.8871895872559842
1303,1277,-13,0.10829129770720497,-12.580904425459039,0.11502289140066242
1277,1313,14,0.9059434616659168,13.379770217796315,0.8970268469655702
1313,1277,-14,0.09361340529846894,-14.113949815114339,0.09205900634261144
1235,1401,1,0.5397588469218759,0.9958431424131438,0.5395915773412433
1401,1235,-1,0.45894678708944503,-0.9774993923700881,0.4598519277165182
1235,1276,2,0.5796530942374856,2.014857515018042,0.5802393589203733
1276,1235,-2,0.41907762522105385,-1.9665575325611637,0.42039696068842025
1235,1279,3,0.6185332096285282,3.083114785695527,0.621704631413898
1279,1235,-3,0.3802378992300074,-2.8913391079025432,0.384394265891166
1235,1266,4,0.6559516089124862,3.9255501986889882,0.6532250045677394
1266,1235,-4,0.34287322199810666,-3.984790917854439,0.34342849768159994
1235,1257,5,0.6915300794615892,5.1700540392196,0.6973746600351106
1257,1235,-5,0.307359333831163,-4.755274434517472,0.31586210617178107
1235,1166,6,0.7249719606483714,6.233711586626258,0.732455360804854
1166,1235,-6,0.2739901497780076,-6.077119642425374,0.271512342959753
1235,1307,7,0.7560672100433685,6.786616562053055,0.7496364319922576
1307,1235,-7,0.2429729180908093,-7.007425223815388,0.24275176167507687
1235,1314,8,0.7846908896115068,8.193313161468835,0.789933987469135
1314,1235,-8,0.21442992796011726,-8.005944743397363,0.2142677697294733
1235,1361,8,0.7846908896115068,7.986544690650935,0.7843224391736834
1361,1235,-8,0.21442992796011726,-7.729415663134559,0.22190520985883544
1235,1471,9,0.8107963191211424,8.875263401160467,0.8076773496550937
1471,1235,-9,0.18840550180280663,-8.676184792669519,0.1965570516702235
1235,1463,10,0.8344045203009836,9.906804800951724,0.8323081729293799
1463,1235,-10,0.1648766421219856,-10.17176689432166,0.16108134400122112
1235,1252,11,0.8555916278869476,10.949388902319669,0.8545757884550339
1252,1235,-11,0.14376565971543862,-10.711308345457645,0.14961830234751422
1235,1136,12,0.8744757504823899,11.551202433436792,0.8662765621580975
1136,1235,-12,0.12495330944830606,-12.36429694095358,0.11864286718519357
1235,1106,13,0.8912044290975465,13.58687827336202,0.9000845482582797
1106,1235,-13,0.10829129770720497,-13.421860884404236,0.10186731009046601
1235,1384,13,0.8912044290975465,13.088045513310371,0.8925795066949356
1384,1235,-13,0.10829129770720497,-12.896891193339481,0.10991463089429056
1235,1196,-2,0.41907762522105385,-2.002075107589951,0.41899579826905087
1196,1235,2,0.5796530942374856,2.0289490497153637,0.5807951895380624
1235,1385,-1,0.45894678708944503,-1.027017327420238,0.4578603089716375
1385,1235,1,0.5397588469218759,1.0052662267776749,0.5399707440224285
1235,1403,0,0.4993485627294031,0.0,0.4993485627294031
1403,1235,0,0.4993485627294031,0.0,0.4993485627294031
1235,1268,1,0.5397588469218759,0.964122354337315,0.5383148599234159
1268,1235,-1,0.45894678708944503,-0.9929122583160523,0.45923187947020017
1235,1272,2,0.5796530942374856,1.9370540710766648,0.5771668274101782
1272,1235,-2,0.41907762522105385,-2.044271387376993,0.4173328603863326
1235,1281,3,0.6185332096285282,2.915612940097075,0.6153028709846516
1281,1235,-3,0.3802378992300074,-3.095148666039355,0.3766127268189253
1235,1242,4,0.6559516089124862,4.130284380624267,0.6606983513597667
1242,1235,-4,0.34287322199810666,-4.085716972935644,0.3397518094379778
1235,1163,5,0.6915300794615892,5.213561890932224,0.6988598726381559
1163,1235,-5,0.307359333831163,-4.765036737327405,0.3155205029839445
1235,1328,6,0.7249719606483714,6.042756281962259,0.7263506780172102
1328,1235,-6,0.2739901497780076,-6.214199326400564,0.2671429171071326
1235,1116,7,0.7560672100433685,6.912183770365707,0.7534342894229985
1116,1235,-7,0.2429729180908093,-6.791587415656251,0.249236046713129
1235,1179,8,0.7846908896115068,7.893912582957657,0.7817734695902557
1179,1235,-8,0.21442992796011726,-8.330386225357769,0.20555308867957595
1235,1161,9,0.8107963191211424,9.051106419835369,0.8120629597350496
1161,1235,-9,0.18840550180280663,-8.689391233653568,0.19621945163551688
1235,1213,10,0.8344045203009836,10.295926387143503,0.8409219417775018
1213,1235,-10,0.1648766421219856,-10.324876859869647,0.1577580684652273
1235,1423,11,0.8555916278869476,11.190041075853713,0.8593534608707273
1423,1235,-11,0.14376565971543862,-11.307445310220789,0.13774359300315328
1235,1303,12,0.8744757504823899,11.661849041462606,0.8683391100139805
1303,1235,-12,0.12495330944830606,-11.551113872033778,0.13312253680739347
1235,1313,13,0.8912044290975465,12.6745696385623,0.8859870990073753
1313,1235,-13,0.10829129770720497,-13.307778449526586,0.10357042358649243
1401,1276,1,0.5397588469218759,0.95006533907613,0.5377489229383688
1276,1401,-1,0.45894678708944503,-0.9629330965874482,0.46043803335511146
1401,1279,2,0.5796530942374856,2.058518962641827,0.5819608859137476
1279,1401,-2,0.41907762522105385,-1.9745342129818644,0.42008216941629467
1401,1266,3,0.6185332096285282,3.0750797291816525,0.6213984859759537
1266,1401,-3,0.3802378992300074,-3.1043854297726523,0.37626153248097044
1401,1257,4,0.6559516089124862,3.9833294378350304,0.6553419608020713
1257,1401,-4,0.34287322199810666,-4.059512245060487,0.3407046023001805
1401,1166,5,0.6915300794615892,4.796888263128508,0.6844682089425156
1166,1401,-5,0.307359333831163,-5.006934757392538,0.30712025195981524
1401,1307,6,0.7249719606483714,6.252443790205581,0.7330495363023369
1307,1401,-6,0.2739901497780076,-6.275964528569583,0.2651888133099975
1401,1314,7,0.7560672100433685,6.854022639445656,0.7516800017189503
1314,1401,-7,0.2429729180908093,-7.204721344656008,0.23692560989467026
1401,1361,7,0.7560672100433685,6.816702657565988,0.7505499429556962
1361,1401,-7,0.2429729180908093,-6.7140958136844375,0.2515921119179812
1401,1471,8,0.7846908896115068,7.974455243387432,0.7839910008138365
1471,1401,-8,0.21442992796011726,-8.026960469648145,0.21369522663433446
1401,1463,9,0.8107963191211424,9.234518078209755,0.8165550098890861
1463,1401,-9,0.18840550180280663,-9.310957016395566,0.18082436066438903
1401,1252,10,0.8344045203009836,9.987265354100051,0.8341193091428077
1252,1401,-10,0.1648766421219856,-10.070014785878941,0.16332102596281287
1401,1136,11,0.8555916278869476,11.106601759601322,0.8577119854843054
1136,1401,-11,0.14376565971543862,-10.450486526424518,0.15507347825365714
1401,1106,12,0.8744757504823899,12.323338672898457,0.8801128471949411
1106,1401,-12,0.12495330944830606,-12.122561156379087,0.1227987865227351
1401,1384,12,0.8744757504823899,12.393063662728856,0.8812994064985281
1384,1401,-12,0.12495330944830606,-12.395149964025023,0.11812129014191206
1401,1196,-3,0.3802378992300074,-3.140860894107312,0.37487595912125665
1196,1401,3,0.6185332096285282,2.9113345117392817,0.6151388188705944
1401,1385,-2,0.41907762522105385,-2.031917688777148,0.4178195216782648
1385,1401,2,0.5796530942374856,2.002116151491912,0.5797366095096115
1401,1403,-1,0.45894678708944503,-0.98848708594588,0.4594098880634472
1403,1401,1,0.5397588469218759,1.041060571721442,0.5414106138932743
1401,1268,0,0.4993485627294031,0.0,0.4993485627294031
1268,1401,0,0.4993485627294031,0.0,0.4993485627294031
1401,1272,1,0.5397588469218759,0.9550243009822982,0.5379485824733271
1272,1401,-1,0.45894678708944503,-1.0465088447343776,0.4570767229031413
1401,1281,2,0.5796530942374856,2.0102319923832743,0.5800568639949705
1281,1401,-2,0.41907762522105385,-2.012364277350331,0.41859013513660187
1401,1242,3,0.6185332096285282,3.1017541184940898,0.6224144389458767
1242,1401,-3,0.3802378992300074,-3.1017961245864463,0.3763599682903704
1401,1163,4,0.6559516089124862,3.80998866484682,0.6489728058719979
1163,1401,-4,0.34287322199810666,-4.02038449282795,0.3421296689002457
1401,1328,5,0.6915300794615892,4.868739278376129,0.6869763273362564
1328,1401,-5,0.307359333831163,-5.225192813330581,0.29964896645010375
1401,1116,6,0.7249719606483714,6.134758972108577,0.7293027419012234
1116,1401,-6,0.2739901497780076,-6.233044200025652,0.26654574122496094
1401,1179,7,0.7560672100433685,7.07582365000544,0.7583251954674864
1179,1401,-7,0.2429729180908093,-7.1532651748831775,0.23843576696495758
1401,1161,8,0.7846908896115068,7.738796840284017,0.7774566696714083
1161,1401,-8,0.21442992796011726,-8.096198781664546,0.21181681656077997
1401,1213,9,0.8107963191211424,9.271301198600659,0.8174457997282786
1213,1401,-9,0.18840550180280663,-9.097115780785884,0.18601193781765749
1401,1423,10,0.8344045203009836,10.250769649211056,0.8399410391377902
1423,1401,-10,0.1648766421219856,-10.374513703200849,0.1566927195406509
1401,1303,11,0.8555916278869476,11.300048561631588,0.861493366758599
1303,1401,-11,0.14376565971543862,-11.289373342602687,0.13809163266479024
1401,1313,12,0.8744757504823899,12.212871755866647,0.8782119856748297
1313,1401,-12,0.12495330944830606,-11.921062134190805,0.12635806594156193
1276,1279,1,0.5397588469218759,1.0429144717211687,0.5414851705901079
1279,1276,-1,0.45894678708944503,-1.0112677482024686,0.4584936164322663
1276,1266,2,0.5796530942374856,1.913233037766888,0.5762249057285748
1266,1276,-2,0.41907762522105385,-2.096168902889749,0.4152901800008581
1276,1257,3,0.6185332096285282,3.098057568291826,0.6222737116118559
1257,1276,-3,0.3802378992300074,-2.99257930870157,0.3805211964063315
1276,1166,4,0.6559516089124862,4.110097620733979,0.6599649551219176
1166,1276,-4,0.34287322199810666,-4.1062297599953945,0.33900687665210794
1276,1307,5,0.6915300794615892,4.922541872756617,0.6888472995196924
1307,1276,-5,0.307359333831163,-5.234948063894341,0.29931746577099944
1276,1314,6,0.7249719606483714,6.276895394744467,0.7338238645729611
1314,1276,-6,0.2739901497780076,-5.899279255979512,0.2772473617369936
1276,1361,6,0.7249719606483714,6.259923052655584,0.7332865399980081
1361,1276,-6,0.2739901497780076,-6.140702155542557,0.2694800802158854
1276,1471,7,0.7560672100433685,7.078024527857963,0.7583905232321635
1471,1276,-7,0.2429729180908093,-6.875050022195153,0.24671497730999786
1276,1463,8,0.7846908896115068,7.854039760206071,0.7806696197380195
1463,1276,-8,0.21442992796011726,-7.721512611987496,0.22212631781332515
1276,1252,9,0.8107963191211424,9.402445316610223,0.8205944152467378
1252,1276,-9,0.18840550180280663,-8.653630394073597,0.1971346303412114
1276,1136,10,0.8344045203009836,10.239066975939373,0.8396860341472261
1136,1276,-10,0.1648766421219856,-10.222535320275046,0.15997318358374393
1276,1106,11,0.8555916278869476,10.759777646316195,0.8507172102265917
1106,1276,-11,0.14376565971543862,-10.490303647509359,0.1542303090013648
1276,1384,11,0.8555916278869476,10.461312945529261,0.8444729121950497
1384,1276,-11,0.14376565971543862,-10.762345029433641,0.14856953906834175
1276,1196,-4,0.34287322199810666,-3.917501534977895,0.34589032372329426
1196,1276,4,0.6559516089124862,4.0490758163799185,0.6577433428475056
1276,1385,-3,0.3802378992300074,-2.85296734617394,0.38586609387982457
1385,1276,3,0.6185332096285282,2.9435638307291176,0.6163739737405097
1276,1403,-2,0.41907762522105385,-2.0320056272413503,0.41781605686583995
1403,1276,2,0.5796530942374856,1.9157878805893112,0.5763259549402947
1276,1268,-1,0.45894678708944503,-1.0057201863456262,0.4587167218878297
1268,1276,1,0.5397588469218759,0.9761048526234848,0.5387971987279964
1276,1272,0,0.4993485627294031,0.0,0.4993485627294031
1272,1276,0,0.4993485627294031,0.0,0.4993485627294031
1276,1281,1,0.5397588469218759,1.0435484513527495,0.5415106663759164
1281,1276,-1,0.45894678708944503,-1.0314266927994815,0.45768302797142746
1276,1242,2,0.5796530942374856,1.974501786310693,0.578646433702307
1242,1276,-2,0.41907762522105385,-1.9142738875769212,0.4224618717436195
1276,1163,3,0.6185332096285282,2.868542538206767,0.6134965678255471
1163,1276,-3,0.3802378992300074,-3.1222918415665863,0.37558107692014375
1276,1328,4,0.6559516089124862,3.8651163956824917,0.6510042840192461
1328,1276,-4,0.34287322199810666,-3.9619148663492503,0.3442644970610054
1276,1116,5,0.6915300794615892,4.8252361355029985,0.6854590486470484
1116,1276,-5,0.307359333831163,-4.765961809274633,0.31548814313180057
1276,1179,6,0.7249719606483714,5.9680287163551125,0.7239382034499451
1179,1276,-6,0.2739901497780076,-5.9990892237899,0.2740194964335467
1276,1161,7,0.7560672100433685,6.8226610310637845,0.7507305941688756
1161,1276,-7,0.2429729180908093,-7.020327823295687,0.24236778991343058
1276,1213,8,0.7846908896115068,8.12953090610961,0.7882144944442441
1213,1276,-8,0.21442992796011726,-7.799058290436766,0.21996358519627598
1276,1423,9,0.8107963191211424,9.228481274438922,0.8164084929719
1423,1276,-9,0.18840550180280663,-8.92989799857532,0.19014792130557315
1276,1303,10,0.8344045203009836,10.404359774993857,0.8432574432243678
1303,1276,-10,0.1648766421219856,-9.682592152693891,0.1720783095623969
1276,1313,11,0.8555916278869476,11.282752926168488,0.8611587453005435
1313,1276,-11,0.14376565971543862,-11.488833926151493,0.13429101105638733
1279,1266,1,0.5397588469218759,0.950687796221965,0.5377739852010993
1266,1279,-1,0.45894678708944503,-1.0287552722804527,0.4577904326502874
1279,1257,2,0.5796530942374856,2.0327047187826905,0.5809432947085997
1257,1279,-2,0.41907762522105385,-2.017760502223491,0.41837742632138014
1279,1166,3,0.6185332096285282,2.9707218777897935,0.6174136135838129
1166,1279,-3,0.3802378992300074,-2.884623933531116,0.3846516883393002
1279,1307,4,0.6559516089124862,4.158225139252735,0.6617121831347096
1307,1279,-4,0.34287322199810666,-3.8363298943785655,0.3488710555808453
1279,1314,5,0.6915300794615892,4.906939038257514,0.6883053458931317
1314,1279,-5,0.307359333831163,-4.904472093630369,0.31066323794190176
1279,1361,5,0.6915300794615892,4.885816590637185,0.6875708502953447
1361,1279,-5,0.307359333831163,-5.154695083462775,0.3020508319256915
1279,1471,6,0.7249719606483714,5.810779474408421,0.7188188866061052
1471,1279,-6,0.2739901497780076,-6.094735427481844,0.2709483347477289
1279,1463,7,0.7560672100433685,6.950970333845875,0.7545995471491378
1463,1279,-7,0.2429729180908093,-6.768335580261452,0.24994144816293146
1279,1252,8,0.7846908896115068,7.69591287477817,0.7762525302520056
1252,1279,-8,0.21442992796011726,-7.812059322084084,0.21960247289869278
1279,1136,9,0.8107963191211424,9.028309422770375,0.8114987572891682
1136,1279,-9,0.18840550180280663,-9.190849191591607,0.18372405109099643
1279,1106,10,0.8344045203009836,9.992819584532825,0.8342437526784744
1106,1279,-10,0.1648766421219856,-10.200057930222977,0.16046305118250276
1279,1384,10,0.8344045203009836,10.096081955238306,0.8365437570927102
1384,1279,-10,0.1648766421219856,-10.066156077144756,0.16340645181730684
1279,1196,-5,0.307359333831163,-5.167797235460561,0.3016036143262432
1196,1279,5,0.6915300794615892,4.8082915372778485,0.6848669885021439
1279,1385,-4,0.34287322199810666,-3.981321727171148,0.34355521609438183
1385,1279,4,0.6559516089124862,4.160965213314442,0.6618115271265497
1279,1403,-3,0.3802378992300074,-3.0468126940326945,0.3784526339492943
1403,1279,3,0.6185332096285282,3.069900032166787,0.6212010819078986
1279,1268,-2,0.41907762522105385,-1.9682677290120467,0.42032946412879274
1268,1279,2,0.5796530942374856,2.086310982861896,0.5830556609455851
1279,1272,-1,0.45894678708944503,-0.9679018982700859,0.4602380907599514
1272,1279,1,0.5397588469218759,1.0066605258905463,0.5400268440021787
1279,1281,0,0.4993485627294031,0.0,0.4993485627294031
1281,1279,0,0.4993485627294031,0.0,0.4993485627294031
1279,1242,1,0.5397588469218759,0.9899518784586935,0.5393545009693707
1242,1279,-1,0.45894678708944503,-1.0173205294142222,0.4582502116334174
1279,1163,2,0.5796530942374856,1.9021622167270393,0.5757869587549506
1163,1279,-2,0.41907762522105385,-1.934689785161707,0.42165523145005757
1279,1328,3,0.6185332096285282,3.0902942101210096,0.6219780942025547
1328,1279,-3,0.3802378992300074,-3.1186636445699545,0.37571891123633716
1279,1116,4,0.6559516089124862,4.03074295245308,0.6570745419685874
1116,1279,-4,0.34287322199810666,-4.014407320733245,0.34234761451886914
1279,1179,5,0.6915300794615892,4.809354547754555,0.6849041487709152
1179,1279,-5,0.307359333831163,-4.759715886469638,0.31570666588510204
1279,1161,6,0.7249719606483714,5.828817532478014,0.7194090503421585
1161,1279,-6,0.2739901497780076,-6.259659491945663,0.26570377733373274
1279,1213,7,0.7560672100433685,7.066393165651337,0.7580451379880535
1213,1279,-7,0.2429729180908093,-6.832793326006877,0.24798923495392372
1279,1423,8,0.7846908896115068,7.62595475683775,0.774278238836076
1423,1279,-8,0.21442992796011726,-7.873025889018383,0.21791477219526945
1279,1303,9,0.8107963191211424,9.029062688356309,0.8115174206000659
1303,1279,-9,0.18840550180280663,-9.357061492012457,0.17972080029808435
1279,1313,10,0.8344045203009836,9.672523876946363,0.826944692475155
1313,1279,-10,0.1648766421219856,-9.93202570268392,0.16639827719883396
1266,1257,1,0.5397588469218759,0.9796357613513288,0.5389393167329805
1257,1266,-1,0.45894678708944503,-0.9561684271348684,0.46071026140766036
1266,1166,2,0.5796530942374856,2.0637480458968103,0.5821669304446754
1166,1266,-2,0.41907762522105385,-1.9032865586972674,0.42289615703206784
1266,1307,3,0.6185332096285282,2.927901251685124,0.6157739082769693
1307,1266,-3,0.3802378992300074,-2.859082910160607,0.3856313782186126
1266,1314,4,0.6559516089124862,3.9724935479166232,0.6549454141541324
1314,1266,-4,0.34287322199810666,-4.060992481874498,0.3406507470993127
1266,1361,4,0.6559516089124862,3.820139810787741,0.6493472877978702
1361,1266,-4,0.34287322199810666,-4.178893896856159,0.3363744674559092
1266,1471,5,0.6915300794615892,5.0960056279733275,0.6948373921763212
1471,1266,-5,0.307359333831163,-5.021035502782986,0.306634435843686
1266,1463,6,0.7249719606483714,5.835912975621663,0.719640989739913
1463,1266,-6,0.2739901497780076,-5.93161781620486,0.2761989657541627
1266,1252,7,0.7560672100433685,6.827000682775078,0.7508621125363049
1252,1266,-7,0.2429729180908093,-6.9456577719589045,0.24459563430283876
1266,1136,8,0.7846908896115068,7.8873669975861525,0.7815925349654924
1136,1266,-8,0.21442992796011726,-7.741158218710545,0.22157697263095774
1266,1106,9,0.8107963191211424,9.288626544690102,0.8178642084256058
1106,1266,-9,0.18840550180280663,-9.020384641689839,0.1879011381667899
1266,1384,9,0.8107963191211424,8.865737198401513,0.8074375495879743
1384,1266,-9,0.18840550180280663,-9.123696183096815,0.18536092727694628
1266,1196,-6,0.2739901497780076,-5.816571284599069,0.279939831945584
1196,1266,6,0.7249719606483714,5.896907689678567,0.721629980103186
1266,1385,-5,0.307359333831163,-5.145470313146577,0.3023659278443876
1385,1266,5,0.6915300794615892,4.792344170937653,0.6843092234549929
1266,1403,-4,0.34287322199810666,-4.013322751646236,0.3423871682947542
1403,1266,4,0.6559516089124862,3.9928528395679366,0.6556902975920987
1266,1268,-3,0.3802378992300074,-2.897727386879128,0.38414943487414704
1268,1266,3,0.6185332096285282,2.916371608933819,0.6153319586571326
1266,1272,-2,0.41907762522105385,-2.02380174526632,0.4181393281398123
1272,1266,2,0.5796530942374856,2.0616811477787382,0.5820854907103903
1266,1281,-1,0.45894678708944503,-0.9676376389251027,0.4602487241288211
1281,1266,1,0.5397588469218759,0.9884611075978769,0.5392945065087236
1266,1242,0,0.4993485627294031,0.0,0.4993485627294031
1242,1266,0,0.4993485627294031,0.0,0.4993485627294031
1266,1163,1,0.5397588469218759,1.0432554878419311,0.54149888473905
1163,1266,-1,0.45894678708944503,-1.0381356234258419,0.45741331223538007
1266,1328,2,0.5796530942374856,2.086749884600294,0.5830729434958327
1328,1266,-2,0.41907762522105385,-1.9632267096329314,0.42052842727974216
1266,1116,3,0.6185332096285282,3.0094716458060193,0.6188951367632713
1116,1266,-3,0.3802378992300074,-3.140202281764651,0.3749009593767424
1266,1179,4,0.6559516089124862,3.9902384767288033,0.6555946888726785
1179,1266,-4,0.34287322199810666,-4.036900757998907,0.3415277829076665
1266,1161,5,0.6915300794615892,4.830609405987561,0.6856466700087349
1161,1266,-5,0.307359333831163,-4.921795198249671,0.31006265765245
1266,1213,6,0.7249719606483714,6.282690544420971,0.7340071741917817
1213,1266,-6,0.2739901497780076,-5.962686713361285,0.2751940438676086
1266,1423,7,0.7560672100433685,7.150327293510762,0.7605299605813312
1423,1266,-7,0.2429729180908093,-7.3020846832037885,0.23408623804708928
1266,1303,8,0.7846908896115068,7.934133596653596,0.7828828958291045
1303,1266,-8,0.21442992796011726,-8.306913211868403,0.20617467103631695
1266,1313,9,0.8107963191211424,9.10151625198286,0.8133059413784125
1313,1266,-9,0.18840550180280663,-8.605366057607261,0.19837489472814804
1257,1166,1,0.5397588469218759,1.016177773247164,0.5404097457097224
1166,1257,-1,0.45894678708944503,-1.0423196951685578,0.45724511474972296
1257,1307,2,0.5796530942374856,1.9709332409970166,0.578505496419041
1307,1257,-2,0.41907762522105385,-1.9898673241118296,0.41947724714877754
1257,1314,3,0.6185332096285282,2.9709623268399756,0.6174228134558599
1314,1257,-3,0.3802378992300074,-2.899906796857448,0.38406592233158576
1257,1361,3,0.6185332096285282,3.0944013014129967,0.6221344975884147
1361,1257,-3,0.3802378992300074,-2.9664506939690334,0.38151934614545296
1257,1471,4,0.6559516089124862,3.949383178053082,0.654098954499567
1471,1257,-4,0.34287322199810666,-4.0978654504947025,0.339310534988818
1257,1463,5,0.6915300794615892,4.802937159106564,0.6846797764610485
1463,1257,-5,0.307359333831163,-5.072551158256723,0.3048632067964864
1257,1252,6,0.7249719606483714,5.947903510324632,0.7232862450265265
1252,1257,-6,0.2739901497780076,-5.894506244937556,0.27740230736169474
1257,1136,7,0.7560672100433685,7.110711877008302,0.7593593514993835
1136,1257,-7,0.2429729180908093,-7.30092430225112,0.2341199382911157
1257,1106,8,0.7846908896115068,7.916207452344926,0.7823889386629794
1106,1257,-8,0.21442992796011726,-8.254576906226111,0.20756558037475453
1257,1384,8,0.7846908896115068,7.725450164253445,0.7770824046001762
1384,1257,-8,0.21442992796011726,-7.738158280210203,0.22166079624792376
1257,1196,-7,0.2429729180908093,-7.320659348298619,0.23354724384246706
1196,1257,7,0.7560672100433685,6.943428013131485,0.7543732459059956
1257,1385,-6,0.2739901497780076,-6.199077806540089,0.26762271788076386
1385,1257,6,0.7249719606483714,6.227598129407085,0.7322612636221839
1257,1403,-5,0.307359333831163,-4.971479743362482,0.3083436819292442
1403,1257,5,0.6915300794615892,4.865690318188424,0.686870117241111
1257,1268,-4,0.34287322199810666,-3.9990290851334493,0.3429086567673886
1268,1257,4,0.6559516089124862,4.092594543881246,0.6593284371640189
1257,1272,-3,0.3802378992300074,-2.86256459732417,0.3854977746344739
1272,1257,3,0.6185332096285282,2.9161338012736255,0.6153228411032032
1257,1281,-2,0.41907762522105385,-1.922763645574131,0.42212638751298787
1281,1257,2,0.5796530942374856,2.086860822833498,0.5830773118572162
1257,1242,-1,0.45894678708944503,-0.9583579455467934,0.4606221468670344
1242,1257,1,0.5397588469218759,1.013541435686191,0.5403036842788353
1257,1163,0,0.4993485627294031,0.0,0.4993485627294031
1163,1257,0,0.4993485627294031,0.0,0.4993485627294031
1257,1328,1,0.5397588469218759,1.0252397882303788,0.540774287998059
1328,1257,-1,0.45894678708944503,-0.9968705981649069,0.45907265866522
1257,1116,2,0.5796530942374856,2.035487614245659,0.5810530290524321
1116,1257,-2,0.41907762522105385,-2.014308419230241,0.41851349730688053
1257,1179,3,0.6185332096285282,3.0694489392129416,0.6211838883475894
1179,1257,-3,0.3802378992300074,-2.9026585447186353,0.38396048820851564
1257,1161,4,0.6559516089124862,3.8585745026411264,0.6507634976867727
1161,1257,-4,0.34287322199810666,-3.8668281137703087,0.347749717887983
1257,1213,5,0.6915300794615892,5.020148265895154,0.6922258159786835
1213,1257,-5,0.307359333831163,-4.827667045454888,0.3133336890355078
1257,1423,6,0.7249719606483714,5.958781023804609,0.7236387413914221
1423,1257,-6,0.2739901497780076,-6.072575708770179,0.2716579464457029
1257,1303,7,0.7560672100433685,7.290542512762055,0.7646418073302598
1303,1257,-7,0.2429729180908093,-7.174181512716119,0.23782110904970907
1257,1313,8,0.7846908896115068,8.275369860228915,0.7921310320567605
1313,1257,-8,0.21442992796011726,-8.012783541992476,0.21408133417383218
1166,1307,1,0.5397588469218759,1.001409544255126,0.5398155641481654
1307,1166,-1,0.45894678708944503,-1.0191531718510516,0.45817651820327976
1166,1314,2,0.5796530942374856,2.014608440123803,0.5802295325019461
1314,1166,-2,0.41907762522105385,-2.0349577607447578,0.41769974627509954
1166,1361,2,0.5796530942374856,1.9078538828483305,0.5760121284168535
1361,1166,-2,0.41907762522105385,-2.0456002789311287,0.4172805196396938
1166,1471,3,0.6185332096285282,2.851913713021977,0.6128576947638437
1471,1166,-3,0.3802378992300074,-2.856493563882943,0.38573075097682746
1166,1463,4,0.6559516089124862,4.186298883927899,0.662729346794566
1463,1166,-4,0.34287322199810666,-4.041937881011078,0.341344321436701
1166,1252,5,0.6915300794615892,5.114185427169823,0.6954614274801091
1252,1166,-5,0.307359333831163,-5.077096950794788,0.30470718780036943
1166,1136,6,0.7249719606483714,6.102655894251586,0.728274937347062
1136,1166,-6,0.2739901497780076,-5.8167419741724125,0.27993425889699813
1166,1106,7,0.7560672100433685,7.3127293712845685,0.7652879446945975
1106,1166,-7,0.2429729180908093,-7.069851406905229,0.24089784365633385
1166,1384,7,0.7560672100433685,7.198308588069233,0.7619425430471118
1384,1166,-7,0.2429729180908093,-7.163850084557517,0.2381245772266972
1166,1196,-8,0.21442992796011726,-7.607734156965082,0.2253269925499317
1196,1166,8,0.7846908896115068,7.620615679011481,0.7741270587012867
1166,1385,-7,0.2429729180908093,-6.927529835449215,0.2451385808372682
1385,1166,7,0.7560672100433685,7.111654187155929,0.759387241466604
1166,1403,-6,0.2739901497780076,-5.887172665755522,0.27764048030210037
1403,1166,6,0.7249719606483714,5.772232547273453,0.7175551902614952
1166,1268,-5,0.307359333831163,-4.780735108263435,0.314971602391114
1268,1166,5,0.6915300794615892,4.840591639525042,0.6859950640497972
